Object ID,Object Name,Primary Object Type,Secondary Object Type,Max Potential Damage: Structure,Max Potential Damage: Content,Ground Elevation,X Coordinate,Y Coordinate,Aggregation Label: Census Block,Ground Floor Height,Extraction Method,Damage Function: Structure,Damage Function: Content
574488853,574488853,RES,RES1-3SNB,439913.934,219956.967,2.3224329948425293,-79.92647587,32.77545218,450190000000000.0,1,centroid,RES1-3SNB,RES1-3SNB
574488861,574488861,RES,RES1-2SNB,249801.646,124900.823,3.587663412094116,-79.9277608,32.77442935,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
573868257,573868257,RES,RES1-2SWB,217912.103,108956.051,1.5640904903411865,-79.94598637,32.77720525,450190000000000.0,1,centroid,RES1-2SWB,RES1-2SWB
573841001,573841001,RES,RES1-2SNB,452511.493,226255.746,1.6223485469818115,-79.93240946,32.7707483,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
573841004,573841004,RES,RES1-3SWB,629564.496,314782.248,1.3010470867156982,-79.93300495,32.77079719,450190000000000.0,1,centroid,RES1-3SWB,RES1-3SWB
573841006,573841006,RES,RES3A,509835.249,254917.624,1.5758813619613647,-79.93263882,32.77080883,450190000000000.0,1,centroid,RES3A,RES3A
573841009,573841009,RES,RES1-1SNB,237334.556,118667.278,1.8397772312164307,-79.93339798,32.77088776,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
573841011,573841011,RES,RES1-3SNB,392167.532,196083.766,1.8397772312164307,-79.93224796,32.77097793,450190000000000.0,1,centroid,RES1-3SNB,RES1-3SNB
573841012,573841012,RES,RES1-1SNB,254092.507,127046.253,1.8587281703948975,-79.93317999,32.77088987,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
573841013,573841013,RES,RES3B,387908.957,193954.478,1.8587281703948975,-79.93307387,32.77103717,450190000000000.0,1,centroid,RES3B,RES3B
573841017,573841017,RES,RES1-2SNB,256074.566,128037.283,1.7422975301742554,-79.93285747,32.77119768,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
574268571,574268571,RES,RES1-2SNB,284496.156,142248.078,1.5527650117874146,-79.93439284,32.76993187,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
574268573,574268573,RES,RES1-2SNB,328776.875,164388.437,1.6860549449920654,-79.93464987,32.76993501,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
574268577,574268577,RES,RES3A,654797.414,327398.707,1.5349164009094238,-79.93488696,32.76995678,450190000000000.0,1,centroid,RES3A,RES3A
574268579,574268579,RES,RES1-3SNB,371672.368,185836.184,1.5549225807189941,-79.93367723,32.77015832,450190000000000.0,1,centroid,RES1-3SNB,RES1-3SNB
574268600,574268600,RES,RES1-3SNB,476338.644,238169.322,1.565244436264038,-79.93271119,32.77031921,450190000000000.0,1,centroid,RES1-3SNB,RES1-3SNB
574268602,574268602,RES,RES1-2SNB,365059.819,182529.909,1.6709874868392944,-79.93459117,32.7704236,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
574268612,574268612,RES,RES1-2SNB,248965.256,124482.628,1.4612318277359009,-79.93371775,32.77050308,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
574268614,574268614,RES,RES1-1SNB,270059.833,135029.916,1.7109791040420532,-79.93410271,32.7705148,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
574268620,574268620,RES,RES3A,453863.825,226931.912,1.7109791040420532,-79.93521992,32.77055024,450190000000000.0,1,centroid,RES3A,RES3A
574268624,574268624,RES,RES1-1SNB,330994.66,165497.33,1.5155833959579468,-79.9341155,32.770523,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
574268668,574268668,RES,RES1-3SNB,510322.135,255161.067,1.33110511302948,-79.9338813,32.77082473,450190000000000.0,1,centroid,RES1-3SNB,RES1-3SNB
574268670,574268670,RES,RES3A,511965.269,255982.634,1.6370817422866821,-79.93454819,32.77087752,450190000000000.0,1,centroid,RES3A,RES3A
574268672,574268672,RES,RES1-1SNB,377802.619,188901.309,1.5468558073043823,-79.93392783,32.77095308,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
574268674,574268674,RES,RES3A,654831.068,327415.534,1.5587390661239624,-79.93418237,32.7708929,450190000000000.0,1,centroid,RES3A,RES3A
574268887,574268887,RES,RES3B,390531.572,195265.786,1.935072898864746,-79.93617157,32.77098929,450190000000000.0,1,centroid,RES3B,RES3B
574294739,574294739,RES,RES3A,722726.565,361363.282,1.627282977104187,-79.93735071,32.77088248,450190000000000.0,1,centroid,RES3A,RES3A
574294742,574294742,RES,RES3A,412609.08,206304.54,1.6768624782562256,-79.93659095,32.77018329,450190000000000.0,1,centroid,RES3A,RES3A
574294743,574294743,RES,RES3A,566597.024,283298.512,1.3179330825805664,-79.9363766,32.770165,450190000000000.0,1,centroid,RES3A,RES3A
574294744,574294744,RES,RES3A,623303.672,311651.836,1.6714907884597778,-79.93696293,32.77027997,450190000000000.0,1,centroid,RES3A,RES3A
574294745,574294745,RES,RES3A,612079.643,306039.821,1.669281244277954,-79.93715494,32.77031555,450190000000000.0,1,centroid,RES3A,RES3A
574294752,574294752,RES,RES3A,498027.712,249013.856,1.8262407779693604,-79.93557849,32.77056925,450190000000000.0,1,centroid,RES3A,RES3A
574372695,574372695,RES,RES1-3SNB,450491.33,225245.665,1.7419145107269287,-79.93191241,32.77072512,450190000000000.0,1,centroid,RES1-3SNB,RES1-3SNB
574372699,574372699,RES,RES1-3SNB,474685.063,237342.531,1.9539557695388794,-79.93144243,32.77073214,450190000000000.0,1,centroid,RES1-3SNB,RES1-3SNB
574372703,574372703,RES,RES1-2SNB,723201.408,361600.704,1.9539557695388794,-79.93178436,32.77092825,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
574409951,574409951,RES,RES1-2SWB,472620.174,236310.087,1.9379960298538208,-79.93803994,32.77074254,450190000000000.0,1,centroid,RES1-2SWB,RES1-2SWB
574409953,574409953,RES,RES1-2SWB,541293.415,270646.707,1.370910406112671,-79.93818981,32.7708177,450190000000000.0,1,centroid,RES1-2SWB,RES1-2SWB
574409963,574409963,RES,RES1-2SNB,352201.391,176100.695,1.5426987409591675,-79.93816717,32.77125455,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
574476696,574476696,RES,RES1-2SNB,278099.488,139049.744,1.4199937582015991,-79.93439626,32.77050547,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
574476712,574476712,RES,RES1-1SNB,155256.25,77628.1252,1.8063361644744873,-79.93241085,32.76996811,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
574476726,574476726,RES,RES1-2SNB,214533.891,107266.945,1.8063361644744873,-79.93241085,32.76996811,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
574476732,574476732,RES,RES1-1SNB,184496.492,92248.246,1.8063361644744873,-79.93241085,32.76996811,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
574476743,574476743,RES,RES1-1SNB,157897.304,78948.6523,1.8063361644744873,-79.93241085,32.76996811,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
574476753,574476753,RES,RES1-1SNB,184496.492,92248.246,1.8063361644744873,-79.93241085,32.76996811,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
574476755,574476755,RES,RES1-2SNB,214533.891,107266.945,1.8063361644744873,-79.93241085,32.76996811,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
574476757,574476757,RES,RES1-1SNB,197464.184,98732.0922,1.8063361644744873,-79.93241085,32.76996811,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
574476765,574476765,RES,RES1-1SNB,96964.414,48482.207,1.8063361644744873,-79.93241085,32.76996811,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
574476771,574476771,RES,RES1-1SNB,184496.492,92248.246,1.8063361644744873,-79.93241085,32.76996811,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
574476796,574476796,RES,RES1-1SNB,152049.256,76024.6281,1.8063361644744873,-79.93241085,32.76996811,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
574476809,574476809,RES,RES1-1SNB,206797.159,103398.579,1.8063361644744873,-79.93241085,32.76996811,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
574476813,574476813,RES,RES1-2SNB,289153.685,144576.842,1.8063361644744873,-79.92881418,32.77026982,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
574486927,574486927,RES,RES1-1SNB,164499.939,82249.9699,1.170622706413269,-79.93337915,32.77092373,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
574486929,574486929,RES,RES1-2SNB,227219.131,113609.565,1.170622706413269,-79.93318093,32.770926,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
574507806,574507806,COM,COM1,142392.495,142392.495,1.170622706413269,-79.93665313,32.76994324,450190000000000.0,1,centroid,COM1,COM1
573782600,573782600,RES,RES3A,403285.24,201642.62,2.1541128158569336,-79.93005403,32.77324804,450190000000000.0,1,centroid,RES3A,RES3A
573782604,573782604,RES,RES1-1SNB,265634.564,132817.282,2.4129326343536377,-79.929988,32.7731275,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
573782582,573782582,COM,COM4,228270.792,228270.792,2.44667649269104,-79.93035753,32.77283271,450190000000000.0,1,centroid,COM4,COM4
573783142,573783142,RES,RES1-2SNB,280661.052,140330.526,1.7608463764190674,-79.92968705,32.77348655,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
573783146,573783146,RES,RES3A,706255.995,353127.997,2.078538417816162,-79.93035212,32.77359656,450190000000000.0,1,centroid,RES3A,RES3A
573783156,573783156,COM,RES4,441614.112,220807.056,2.346541404724121,-79.9304745,32.77421032,450190000000000.0,1,centroid,RES4,RES4
573783191,573783191,RES,RES3A,502800.575,251400.287,3.7741122245788574,-79.92999374,32.77465819,450190000000000.0,1,centroid,RES3A,RES3A
573783193,573783193,RES,RES3A,567686.472,283843.236,3.661818265914917,-79.92985915,32.77471814,450190000000000.0,1,centroid,RES3A,RES3A
573783195,573783195,RES,RES1-2SNB,124622.026,62311.0132,3.8614139556884766,-79.92972636,32.77472706,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
573783411,573783411,RES,RES1-2SNB,508266.901,254133.45,2.1430933475494385,-79.92991341,32.77087067,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
573783413,573783413,RES,RES1-3SNB,526257.487,263128.743,1.8776190280914307,-79.93010077,32.7708899,450190000000000.0,1,centroid,RES1-3SNB,RES1-3SNB
573783415,573783415,RES,RES1-3SWB,801030.917,400515.458,2.212862968444824,-79.92960692,32.77043383,450190000000000.0,1,centroid,RES1-3SWB,RES1-3SWB
573783437,573783437,RES,RES3A,572861.422,286430.711,2.570491075515747,-79.93002946,32.77152879,450190000000000.0,1,centroid,RES3A,RES3A
573785641,573785641,RES,RES3A,675819.872,337909.936,2.634692430496216,-79.9309266,32.77298298,450190000000000.0,1,centroid,RES3A,RES3A
573785671,573785671,RES,RES1-3SWB,583805.88,291902.94,2.062582015991211,-79.93094521,32.77345375,450190000000000.0,1,centroid,RES1-3SWB,RES1-3SWB
573785681,573785681,RES,RES1-3SWB,601280.118,300640.059,2.1436409950256348,-79.93113756,32.77359572,450190000000000.0,1,centroid,RES1-3SWB,RES1-3SWB
573827744,573827744,COM,COM2,299290.225,299290.225,3.7009239196777344,-79.92972682,32.77680666,450190000000000.0,1,centroid,COM2,COM2
573827764,573827764,COM,COM8,778000.372,778000.372,3.7009239196777344,-79.93090297,32.77724769,450190000000000.0,1,centroid,COM8,COM8
573827767,573827767,COM,COM4,215407.622,215407.622,3.3290393352508545,-79.9299812,32.77713211,450190000000000.0,1,centroid,COM4,COM4
573831660,573831660,RES,RES1-2SNB,378218.61,189109.305,3.3290393352508545,-79.93101707,32.77497402,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
573831683,573831683,RES,RES3A,505428.316,252714.158,3.2312443256378174,-79.93099317,32.77478396,450190000000000.0,1,centroid,RES3A,RES3A
573831701,573831701,RES,RES3A,461596.546,230798.273,3.6976895332336426,-79.93123444,32.77490889,450190000000000.0,1,centroid,RES3A,RES3A
573831703,573831703,PUB,GOV1,153865.515,153865.515,3.6976895332336426,-79.93123444,32.77490889,450190000000000.0,1,centroid,GOV1,GOV1
574268215,574268215,RES,RES3A,431803.856,215901.928,2.450558662414551,-79.93120313,32.77190832,450190000000000.0,1,centroid,RES3A,RES3A
574268227,574268227,RES,RES1-3SNB,423994.154,211997.077,2.5963451862335205,-79.93069143,32.77211572,450190000000000.0,1,centroid,RES1-3SNB,RES1-3SNB
574268233,574268233,RES,RES3A,520515.99,260257.995,2.79591703414917,-79.93077705,32.77226974,450190000000000.0,1,centroid,RES3A,RES3A
574293783,574293783,COM,COM8,1271320.74,1271320.74,3.0208866596221924,-79.93116856,32.7739649,450190000000000.0,1,centroid,COM8,COM8
574346732,574346732,RES,RES1-3SNB,436583.401,218291.7,3.6350460052490234,-79.93018554,32.77493013,450190000000000.0,1,centroid,RES1-3SNB,RES1-3SNB
574346734,574346734,RES,RES1-3SNB,470297.013,235148.506,3.380565643310547,-79.93028654,32.77492628,450190000000000.0,1,centroid,RES1-3SNB,RES1-3SNB
574346735,574346735,RES,RES1-2SNB,368737.359,184368.679,3.2692880630493164,-79.93042833,32.77490829,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
574346754,574346754,RES,RES1-3SNB,242322.554,121161.277,3.6134815216064453,-79.93033564,32.77579175,450190000000000.0,1,centroid,RES1-3SNB,RES1-3SNB
574372523,574372523,COM,COM4,82828.6719,82828.6719,3.543046236038208,-79.93005346,32.77625511,450190000000000.0,1,centroid,COM4,COM4
574372527,574372527,RES,RES1-1SNB,306193.559,153096.779,4.220667839050293,-79.92966224,32.77604809,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
574372531,574372531,COM,COM4,130570.141,130570.141,4.220667839050293,-79.92966224,32.77604809,450190000000000.0,1,centroid,COM4,COM4
574372551,574372551,COM,COM4,77191.5648,77191.5648,2.000131607055664,-79.93074816,32.77631412,450190000000000.0,1,centroid,COM4,COM4
574372719,574372719,RES,RES3A,223301.271,111650.635,2.000131607055664,-79.93119192,32.77146597,450190000000000.0,1,centroid,RES3A,RES3A
574372731,574372731,RES,RES1-1SNB,341287.166,170643.583,2.6595277786254883,-79.93126436,32.77159684,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
574461054,574461054,COM,COM4,177990.619,177990.619,3.5691676139831543,-79.9299647,32.77710636,450190000000000.0,1,centroid,COM4,COM4
574461069,574461069,RES,RES3A,266985.928,133492.964,2.2624268531799316,-79.9297417,32.77681823,450190000000000.0,1,centroid,RES3A,RES3A
574461071,574461071,COM,COM4,177990.619,177990.619,2.2624268531799316,-79.92984364,32.77634836,450190000000000.0,1,centroid,COM4,COM4
574486898,574486898,RES,RES1-1SNB,206321.87,103160.935,2.2624268531799316,-79.93118436,32.77385905,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
574486900,574486900,RES,RES1-3SNB,438259.302,219129.651,3.069850444793701,-79.93057638,32.77489169,450190000000000.0,1,centroid,RES1-3SNB,RES1-3SNB
574486904,574486904,RES,RES1-1SNB,139032.632,69516.3163,2.0060389041900635,-79.93054043,32.77405,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
573779315,573779315,RES,RES1-2SWB,568925.669,284462.834,1.6993257999420166,-79.92848337,32.77301826,450190000000000.0,1,centroid,RES1-2SWB,RES1-2SWB
573782445,573782445,RES,RES1-1SNB,382535.481,191267.74,2.1517159938812256,-79.92933467,32.77273702,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
573782562,573782562,RES,RES1-2SNB,279509.397,139754.698,2.74273943901062,-79.92991604,32.77216311,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
573783148,573783148,RES,RES3A,542841.252,271420.626,2.400946617126465,-79.92915473,32.77363758,450190000000000.0,1,centroid,RES3A,RES3A
573785663,573785663,RES,RES1-3SNB,564423.557,282211.778,2.1019582748413086,-79.93083678,32.7733321,450190000000000.0,1,centroid,RES1-3SNB,RES1-3SNB
573785802,573785802,RES,RES1-3SWB,446801.709,223400.854,3.4376261234283447,-79.93279414,32.77541546,450190000000000.0,1,centroid,RES1-3SWB,RES1-3SWB
573785837,573785837,RES,RES3A,297602.261,148801.13,3.4052278995513916,-79.93287592,32.77561074,450190000000000.0,1,centroid,RES3A,RES3A
574372535,574372535,COM,COM8,472049.113,472049.113,1.878159523010254,-79.93032633,32.7759983,450190000000000.0,1,centroid,COM8,COM8
574486915,574486915,RES,RES1-2SNB,235443.627,117721.813,1.878159523010254,-79.93327038,32.77185745,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
574486923,574486923,RES,RES1-1SNB,123186.308,61593.154,1.878159523010254,-79.93337915,32.77092373,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
574488875,574488875,RES,RES1-3SWB,422398.369,211199.184,1.5963876247406006,-79.92813581,32.77232786,450190000000000.0,1,centroid,RES1-3SWB,RES1-3SWB
573475700,573475700,RES,RES3A,711409.096,355704.548,2.72231125831604,-79.93428365,32.77443941,450190000000000.0,1,centroid,RES3A,RES3A
573475710,573475710,RES,RES3A,482861.1,241430.55,2.72231125831604,-79.93399074,32.77503342,450190000000000.0,1,centroid,RES3A,RES3A
573789013,573789013,RES,RES1-3SNB,507757.958,253878.979,1.5936921834945679,-79.93539976,32.77238018,450190000000000.0,1,centroid,RES1-3SNB,RES1-3SNB
573789023,573789023,RES,RES3A,490470.805,245235.402,2.5126121044158936,-79.9347198,32.7732716,450190000000000.0,1,centroid,RES3A,RES3A
573789032,573789032,RES,RES3A,543512.051,271756.025,2.4005143642425537,-79.93438451,32.77390359,450190000000000.0,1,centroid,RES3A,RES3A
573789135,573789135,RES,RES3A,577237.937,288618.968,2.4992878437042236,-79.93502173,32.77433173,450190000000000.0,1,centroid,RES3A,RES3A
573789148,573789148,RES,RES3A,321513.761,160756.88,2.430387496948242,-79.93512059,32.77546678,450190000000000.0,1,centroid,RES3A,RES3A
573789164,573789164,RES,RES1-2SNB,282445.119,141222.559,1.6113475561141968,-79.93717378,32.77609531,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
573789171,573789171,RES,RES1-3SNB,266693.04,133346.52,2.427218437194824,-79.93659501,32.77643655,450190000000000.0,1,centroid,RES1-3SNB,RES1-3SNB
573789172,573789172,RES,RES1-1SNB,167433.346,83716.6731,2.895409107208252,-79.93609038,32.77638687,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
573789183,573789183,RES,RES3A,466934.264,233467.132,1.446873664855957,-79.9362525,32.776181,450190000000000.0,1,centroid,RES3A,RES3A
573789228,573789228,RES,RES1-3SNB,391700.819,195850.409,1.446873664855957,-79.93718607,32.77266003,450190000000000.0,1,centroid,RES1-3SNB,RES1-3SNB
573789232,573789232,RES,RES3A,576162.41,288081.205,1.306885004043579,-79.93776485,32.77288126,450190000000000.0,1,centroid,RES3A,RES3A
573789237,573789237,RES,RES1-2SNB,208679.165,104339.582,1.6132142543792725,-79.93759388,32.77322658,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
573789312,573789312,RES,RES3A,565328.563,282664.281,1.448486089706421,-79.93756021,32.7718473,450190000000000.0,1,centroid,RES3A,RES3A
573789336,573789336,RES,RES1-1SNB,246491.079,123245.539,2.2069783210754395,-79.93918259,32.77466656,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
573789351,573789351,RES,RES1-2SNB,364241.81,182120.905,2.2069783210754395,-79.937993,32.77531381,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
573789459,573789459,RES,RES1-2SNB,136383.114,68191.5572,1.627056360244751,-79.9379172,32.77717928,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
573789691,573789691,RES,RES3A,528008.485,264004.242,1.4840145111083984,-79.93868916,32.77274082,450190000000000.0,1,centroid,RES3A,RES3A
573789731,573789731,RES,RES1-2SNB,281189.73,140594.865,1.3571176528930664,-79.93845498,32.77365687,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
573794269,573794269,RES,RES3A,435013.385,217506.692,1.1727392673492432,-79.93932232,32.77655631,450190000000000.0,1,centroid,RES3A,RES3A
573794293,573794293,RES,RES1-2SNB,189404.645,94702.3228,1.319234848022461,-79.93918309,32.77687118,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
573850065,573850065,RES,RES1-2SNB,350581.517,175290.758,1.6895869970321655,-79.93606282,32.77195733,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
573856062,573856062,RES,RES3A,416172.929,208086.464,1.1253665685653687,-79.9387436,32.77591193,450190000000000.0,1,centroid,RES3A,RES3A
573856064,573856064,IND,IND6,51412.7809,51412.7809,1.1253665685653687,-79.9387436,32.77591193,450190000000000.0,1,centroid,IND6,IND6
573856076,573856076,RES,RES1-1SNB,112832.207,56416.1037,1.3057479858398438,-79.93891053,32.77598891,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
573856085,573856085,RES,RES1-2SNB,274807.097,137403.548,1.3057479858398438,-79.93964812,32.77629227,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
573860082,573860082,RES,RES1-3SNB,435676.848,217838.424,1.5182222127914429,-79.93994714,32.77331404,450190000000000.0,1,centroid,RES1-3SNB,RES1-3SNB
573860096,573860096,RES,RES1-3SNB,404985.221,202492.61,1.3946760892868042,-79.94026264,32.77343848,450190000000000.0,1,centroid,RES1-3SNB,RES1-3SNB
573860292,573860292,RES,RES1-3SNB,332875.968,166437.984,1.3341379165649414,-79.94090742,32.77535578,450190000000000.0,1,centroid,RES1-3SNB,RES1-3SNB
574268690,574268690,RES,RES3B,315776.838,157888.419,1.3109142780303955,-79.93486489,32.77159765,450190000000000.0,1,centroid,RES3B,RES3B
574268932,574268932,RES,RES3B,293693.78,146846.89,2.8231985569000244,-79.93608247,32.77684293,450190000000000.0,1,centroid,RES3B,RES3B
574268948,574268948,RES,RES3A,443956.052,221978.026,3.245189666748047,-79.93611542,32.77713313,450190000000000.0,1,centroid,RES3A,RES3A
574268953,574268953,RES,RES3A,539595.443,269797.721,1.7798919677734375,-79.93707231,32.77725343,450190000000000.0,1,centroid,RES3A,RES3A
574269161,574269161,RES,RES3A,381546.952,190773.476,2.091782808303833,-79.93823689,32.77459129,450190000000000.0,1,centroid,RES3A,RES3A
574269220,574269220,COM,RES4,280524.943,140262.471,2.091782808303833,-79.93644823,32.77578171,450190000000000.0,1,centroid,RES4,RES4
574269272,574269272,RES,RES1-2SNB,217845.722,108922.861,1.3231068849563599,-79.93836411,32.77738304,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
574296081,574296081,RES,RES1-3SWB,475225.361,237612.68,1.6195271015167236,-79.94091432,32.77205021,450190000000000.0,1,centroid,RES1-3SWB,RES1-3SWB
574372046,574372046,RES,RES3B,496330.125,248165.062,1.4980249404907227,-79.93987896,32.77249393,450190000000000.0,1,centroid,RES3B,RES3B
574372068,574372068,RES,RES3A,460950.298,230475.149,1.3284213542938232,-79.94003803,32.77298592,450190000000000.0,1,centroid,RES3A,RES3A
574371888,574371888,RES,RES1-2SNB,358610.211,179305.105,1.551849603652954,-79.93657736,32.77201619,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
574371912,574371912,RES,RES1-3SNB,540789.858,270394.929,1.8143589496612549,-79.93692284,32.77330102,450190000000000.0,1,centroid,RES1-3SNB,RES1-3SNB
574371914,574371914,RES,RES1-2SNB,519810.598,259905.299,1.5261316299438477,-79.93659796,32.77334433,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
574371918,574371918,RES,RES1-2SNB,309680.852,154840.426,1.7126461267471313,-79.93692533,32.77351507,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
574372950,574372950,RES,RES1-1SNB,171577.527,85788.7635,2.447362184524536,-79.93540488,32.77629486,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
574431715,574431715,RES,RES1-3SWB,412479.191,206239.595,2.0752103328704834,-79.93577778,32.77169026,450190000000000.0,1,centroid,RES1-3SWB,RES1-3SWB
574476702,574476702,RES,RES1-2SNB,259838.319,129919.159,1.7443677186965942,-79.93406237,32.77031303,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
574486804,574486804,RES,RES1-1SNB,139556.686,69778.3432,2.1750707626342773,-79.93832432,32.77745034,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
574486808,574486808,RES,RES1-1SNB,105247.641,52623.8205,2.1750707626342773,-79.93892571,32.77604927,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
574486812,574486812,RES,RES1-1SNB,178082.503,89041.2518,2.1750707626342773,-79.94176671,32.77516729,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
574486888,574486888,RES,RES1-2SNB,232237.467,116118.733,2.1750707626342773,-79.93445966,32.77407529,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
574486965,574486965,RES,RES1-1SNB,140020.523,70010.2618,2.1750707626342773,-79.93671193,32.77689339,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
574486968,574486968,RES,RES1-1SNB,67689.1142,33844.5571,2.6073157787323,-79.93777386,32.77644532,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
574487070,574487070,RES,RES1-1SNB,159330.552,79665.2761,2.6073157787323,-79.93516687,32.77710336,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
574487086,574487086,RES,RES1-2SNB,179596.685,89798.3428,2.6073157787323,-79.93612508,32.77660411,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
574487087,574487087,RES,RES3A,236683.352,118341.676,2.838001012802124,-79.9360093,32.77654454,450190000000000.0,1,centroid,RES3A,RES3A
574507506,574507506,RES,RES1-3SNB,160511.647,80255.8238,1.1825261116027832,-79.94146728,32.77204895,450190000000000.0,1,centroid,RES1-3SNB,RES1-3SNB
573467722,573467722,COM,COM8,673799.485,673799.485,1.7574328184127808,-79.92839527,32.77175843,450190000000000.0,1,centroid,COM8,COM8
573467732,573467732,RES,RES1-2SNB,960261.888,480130.944,1.7574328184127808,-79.92886798,32.77125559,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
573467733,573467733,RES,RES1-3SNB,408390.594,204195.297,1.8683671951293945,-79.92932936,32.77129215,450190000000000.0,1,centroid,RES1-3SNB,RES1-3SNB
573467734,573467734,RES,RES1-2SNB,701248.272,350624.136,1.7841984033584595,-79.92848113,32.77131225,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
573467736,573467736,RES,RES1-2SNB,701248.272,350624.136,1.9769281148910522,-79.92894471,32.77138692,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
573467738,573467738,RES,RES3A,452648.643,226324.321,1.9112701416015625,-79.92832596,32.77147014,450190000000000.0,1,centroid,RES3A,RES3A
573467739,573467739,RES,RES1-2SWB,778711.117,389355.558,2.842007637023926,-79.9292999,32.7717277,450190000000000.0,1,centroid,RES1-2SWB,RES1-2SWB
573467742,573467742,RES,RES3A,389397.079,194698.539,1.7239519357681274,-79.92859359,32.77197723,450190000000000.0,1,centroid,RES3A,RES3A
573467743,573467743,RES,RES1-2SNB,361554.226,180777.113,2.5774893760681152,-79.92932355,32.77194054,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
573467744,573467744,RES,RES1-2SNB,372985.775,186492.887,1.5776817798614502,-79.92846362,32.77193157,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
